CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Cluster,User_Label,Risk_Level,High_Risk_Churn,Medium_Risk_Churn,Low_Risk_Churn,Train_Recency,Train_Frequency,Train_Monetary,Morning_Percent,Night_Percent,Item_Diversity,Avg_Quantity,Recency,Frequency,Monetary
12346.0,0.06,0,0,0,高价值活跃用户,高风险,1,0,0,2.1256698876734403,-0.42528581625585243,9.387777501866983,1.7313731285975962,-0.045535916595166044,-0.711948177045712,63.510150313509136,295,1,77183.6
12347.0,0.8,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.874152210703591,0.3129064697221923,0.27762361362081545,-0.18241893821249358,-0.045535916595166044,0.5490479897346386,-0.022835937353889557,9,6,4085.1800000000003
12348.0,0.13,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5070411147483599,0.01762955533097442,-0.007519149889995535,0.042297291567788026,-0.045535916595166044,-0.44446414166806186,0.030476286591771286,44,4,1797.24
12350.0,0.03,0,0,2,中等价值普通用户,高风险,1,0,0,1.9578476723796203,-0.42528581625585243,-0.18983085394436525,-0.8866944187986066,-0.045535916595166044,-0.5081508167579786,-0.024260024532100515,279,1,334.40000000000003
12352.0,0.25,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.916107764527046,0.6081833841134101,0.08081760316142317,-0.8866944187986066,-0.045535916595166044,0.02681725399732169,-0.028782878284152585,5,8,2506.0400000000004
12353.0,0.12,0,0,3,潜在高价值用户,高风险,1,0,0,0.8460254960580634,-0.42528581625585243,-0.2204147128591764,-0.8866944187986066,-0.045535916595166044,-0.673736171991762,-0.029901000258490625,173,1,89.0
12354.0,0.04,0,0,2,中等价值普通用户,高风险,1,0,0,1.1397143728222483,-0.42528581625585243,-0.0969825455029052,-0.8866944187986066,-0.045535916595166044,0.014079918979338352,-0.026358022893393385,201,1,1079.3999999999999
12355.0,0.02,0,0,3,潜在高价值用户,高风险,1,0,0,0.9509143806167009,-0.42528581625585243,-0.17425227870250953,-0.8866944187986066,-0.045535916595166044,-0.5591001568299119,-0.018374968125241597,183,1,459.4
12356.0,0.27,0,1,2,中等价值普通用户,高风险,1,0,0,1.2865588112043407,-0.27764735906024346,0.1116058529834074,0.7668219269253109,-0.045535916595166044,-0.04960675611057835,-0.010358165023438917,215,2,2753.08
12357.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9475744298946372,-0.42528581625585243,0.5421465749415062,-0.8866944187986066,-0.045535916595166044,0.9439053752921222,-0.016482536938783612,2,1,6207.67
12358.0,0.71,1,1,3,潜在高价值用户,低风险,0,0,1,0.2901144078972849,-0.42528581625585243,-0.17107923449724838,1.7313731285975962,-0.045535916595166044,-0.5718374918478952,-0.027046935158828958,120,1,484.85999999999996
12359.0,0.13,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6853522184980435,0.01762955533097442,0.5626990776865816,-0.8866944187986066,-0.045535916595166044,2.001104181784739,-0.028582145982598582,27,4,6372.58
12360.0,0.34,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.748285549233226,-0.1300089018646345,0.10026215763529774,0.6354378761991859,-0.045535916595166044,0.6127346648245553,-0.026449572696109078,21,3,2662.06
12361.0,0.01,0,0,2,中等价值普通用户,高风险,1,0,0,1.7166032378947542,-0.42528581625585243,-0.20783968692395047,-0.8866944187986066,-0.045535916595166044,-0.5973121618838619,-0.026390500185906777,256,1,189.89999999999998
12362.0,0.89,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.916107764527046,0.7558218413090191,0.3538975642909603,0.21156273032098696,-0.045535916595166044,1.6062467962272557,-0.026896975806134874,5,9,4697.19
12363.0,0.14,0,0,3,潜在高价值用户,高风险,1,0,0,-0.13993001879312875,-0.27764735906024346,-0.16271167016334284,-0.08989125219976218,-0.045535916595166044,-0.4317268066500785,-0.018993507986305395,79,2,552.0
12364.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.874152210703591,-0.1300089018646345,-0.10653158898315308,-0.8866944187986066,-0.045535916595166044,-0.1260307662184784,-0.019360642597326342,9,3,1002.78
12365.0,0.1,0,0,2,中等价值普通用户,高风险,1,0,0,1.7585587917182093,-0.27764735906024346,-0.15157236572240634,-0.8866944187986066,-0.045535916595166044,-0.44446414166806186,-0.02741017980787681,260,2,641.3799999999999
12370.0,0.23,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7587744376890898,0.01762955533097442,0.21038772916298543,-0.7612780093425011,-0.045535916595166044,1.0967533955079223,-0.02211811854360486,20,4,3545.6899999999996
12371.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8217077684242723,-0.27764735906024346,0.003787156877533673,1.7313731285975962,-0.045535916595166044,0.07776659406925504,-0.02614994327036387,14,2,1887.96
12372.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5385077801159511,-0.1300089018646345,-0.06973374797587051,0.06990718505769825,-0.045535916595166044,-0.2916161214522618,-0.021108284316840652,41,3,1298.0400000000002
12373.0,0.07,0,0,2,中等价值普通用户,高风险,1,0,0,1.9683365608354841,-0.42528581625585243,-0.18606707016593294,-0.8866944187986066,-0.045535916595166044,-0.5463628218119285,-0.02213386595155424,280,1,364.6
12375.0,0.72,1,1,3,潜在高价值用户,低风险,0,0,1,-0.2657966802634937,-0.42528581625585243,-0.20280469140578272,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.02741017980787681,67,1,230.3
12377.0,0.31,0,0,2,中等价值普通用户,中风险,0,1,0,2.010292114658939,-0.27764735906024346,-0.02859633904921666,0.5753433024745975,-0.045535916595166044,0.1924026092311051,-0.02368506886611061,284,2,1628.12
12378.0,0.24,0,0,3,潜在高价值用户,高风险,1,0,0,0.06984775032414618,-0.42528581625585243,0.2680820478566836,1.7313731285975962,-0.045535916595166044,2.064790856874656,-0.024294521692853878,99,1,4008.62
12379.0,0.36,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.43361889555731364,-0.27764735906024346,-0.12529317871842474,0.4223393548994948,-0.045535916595166044,-0.22792944636234508,-0.02547006419126589,51,2,852.24
12380.0,0.29,0,1,1,低价值不活跃用户,高风险,1,0,0,-0.6958411069539073,-0.1300089018646345,-0.02157974876028485,0.8887766765620366,-0.045535916595166044,0.16692793919513843,-0.02619071562893046,26,3,1684.4199999999998
12381.0,0.74,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9475744298946372,0.01762955533097442,-0.01984990376542915,1.175033774775903,-0.045535916595166044,0.1287159341411884,-0.026518933115391552,2,4,1698.3000000000002
12383.0,0.18,0,0,3,潜在高价值用户,高风险,1,0,0,0.6467366153966523,0.16526801252658335,-0.0008739528348295401,-0.35779188397109085,-0.045535916595166044,0.34525062944690516,-0.02093231689985685,154,5,1850.5600000000002
